"PassengerId","X_Name_","Survived","rpart","glm","kmeans","hclust"
3,"Heikkinen, Miss. Laina",1,"0","1","6","4"
5,"Allen, Mr. William Henry",0,"0","0","6","4"
10,"Nasser, Mrs. Nicholas (Adele Achem)",1,"1","1","7","5"
11,"Sandstrom, Miss. Marguerite Rut",1,"1","1","7","5"
15,"Vestrom, Miss. Hulda Amanda Adolfina",0,"1","1","9","1"
17,"Rice, Master. Eugene",0,"1","0","7","5"
19,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",0,"1","1","6","4"
24,"Sloper, Mr. William Thompson",1,"0","0","6","6"
26,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",1,"0","0","6","9"
27,"Emir, Mr. Farred Chehab",0,"0","0","6","4"
49,"Samaan, Mr. Youssef",0,"0","0","6","6"
52,"Nosworthy, Mr. Richard Cater",0,"0","0","6","1"
59,"West, Miss. Constance Mirium",1,"1","1","7","5"
60,"Goodwin, Master. William Frederick",0,"0","0","7","5"
65,"Stewart, Mr. Albert A",0,"0","1","6","6"
74,"Chronopoulos, Mr. Apostolos",0,"0","0","6","4"
75,"Bing, Mr. Lee",1,"0","0","7","7"
95,"Coxon, Mr. Daniel",0,"0","0","6","2"
106,"Mionoff, Mr. Stoytcho",0,"0","0","6","4"
107,"Salkjelsvik, Miss. Anna Kristine",1,"1","1","6","1"
108,"Moss, Mr. Albert Johan",1,"0","0","6","4"
113,"Barton, Mr. David John",0,"0","0","6","1"
125,"White, Mr. Percival Wayland",0,"0","0","6","7"
132,"Coelho, Mr. Domingos Fernandeo",0,"0","0","6","1"
138,"Futrelle, Mr. Jacques Heath",0,"0","0","6","7"
141,"Boulos, Mrs. Joseph (Sultana)",0,"1","1","6","4"
142,"Nysten, Miss. Anna Sofia",1,"1","1","6","1"
146,"Nicholls, Mr. Joseph Charles",0,"0","0","7","6"
149,"Navratil, Mr. Michel (""Louis M Hoffman"")",0,"0","0","6","6"
150,"Byles, Rev. Thomas Roussel Davids",0,"0","0","6","2"
153,"Meo, Mr. Alfonzo",0,"0","0","6","2"
155,"Olsen, Mr. Ole Martin",0,"0","0","6","4"
160,"Sage, Master. Thomas Henry",0,"0","0","7","7"
177,"Lefebre, Master. Henry Forbes",0,"0","0","6","6"
182,"Pernot, Mr. Rene",0,"0","0","6","4"
207,"Backstrom, Mr. Karl Alfred",0,"0","0","6","4"
212,"Cameron, Miss. Clear Annie",1,"1","1","6","6"
